fold,accuracy,balanced_accuracy,macro_f1,sensitivity,specificity,roc_auc,pr_auc,brier_score,strategy,parameters,mode
4,0.8861386138613861,0.843801443586172,0.8501435344966617,0.9328859060402684,0.7547169811320755,0.911738634924655,0.9600568409294256,0.08983921126466657,static_validation_weighted,"{""strategy"": ""static_validation_weighted""}",metadata_available
5,0.8719211822660099,0.8096226415094339,0.825139146567718,0.94,0.6792452830188679,0.869182389937107,0.9376223217295814,0.10493087434412299,static_validation_weighted,"{""strategy"": ""static_validation_weighted""}",metadata_available
6,0.8762376237623762,0.8287179487179487,0.834983498349835,0.9266666666666666,0.7307692307692307,0.897948717948718,0.955947158077701,0.10147850662489775,static_validation_weighted,"{""strategy"": ""static_validation_weighted""}",metadata_available
7,0.900990099009901,0.8538685576801317,0.8671052631578948,0.9530201342281879,0.7547169811320755,0.8894516905153856,0.9401430849443038,0.09193778235693198,static_validation_weighted,"{""strategy"": ""static_validation_weighted""}",metadata_available
8,0.8762376237623762,0.8127770039255413,0.8304174082407065,0.9463087248322147,0.6792452830188679,0.9024946182094467,0.9527515734625908,0.0970909412577191,static_validation_weighted,"{""strategy"": ""static_validation_weighted""}",metadata_available
9,0.9257425742574258,0.9314296568317082,0.9088310516022265,0.9194630872483222,0.9433962264150944,0.9689755603393694,0.989939550927659,0.06416194137441535,static_validation_weighted,"{""strategy"": ""static_validation_weighted""}",metadata_available
10,0.9261083743842364,0.8767924528301887,0.8984085677109399,0.98,0.7735849056603774,0.9275471698113208,0.9626235500745332,0.07316477000587043,static_validation_weighted,"{""strategy"": ""static_validation_weighted""}",metadata_available
11,0.8663366336633663,0.8032051282051282,0.8168508008999631,0.9333333333333333,0.6730769230769231,0.8920512820512821,0.9504396283183552,0.1011101602743735,static_validation_weighted,"{""strategy"": ""static_validation_weighted""}",metadata_available
12,0.8861386138613861,0.8620362162846651,0.8555123619965791,0.912751677852349,0.8113207547169812,0.8855261491705712,0.947245397672667,0.10207808784752219,static_validation_weighted,"{""strategy"": ""static_validation_weighted""}",metadata_available
13,0.9207920792079208,0.8916044067367355,0.8964102564102564,0.9530201342281879,0.8301886792452831,0.9218690642015955,0.9513062772137124,0.07688047326636244,static_validation_weighted,"{""strategy"": ""static_validation_weighted""}",metadata_available
14,0.8564356435643564,0.8054324426997594,0.8110505434957908,0.912751677852349,0.6981132075471698,0.9092060276054198,0.9655802651499259,0.10658937446486846,static_validation_weighted,"{""strategy"": ""static_validation_weighted""}",metadata_available
0,0.8866995073891626,0.8501257861635221,0.8522702104097453,0.9266666666666666,0.7735849056603774,0.9333333333333333,0.9699321110007104,0.07837299717063403,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
1,0.8811881188118812,0.8194871794871794,0.836038961038961,0.9466666666666667,0.6923076923076923,0.8776923076923077,0.9468495359257312,0.10910808625580408,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
2,0.9257425742574258,0.8949601114347221,0.9022675224978227,0.959731543624161,0.8301886792452831,0.919589717614284,0.9560869704597591,0.07540083647352062,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
3,0.8663366336633663,0.8182221096618969,0.8240815404960811,0.9194630872483222,0.7169811320754716,0.8902114727111562,0.9486400223917321,0.10431510927151882,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
4,0.8712871287128713,0.8215778143598835,0.8295026619919491,0.9261744966442953,0.7169811320754716,0.9114853741927315,0.9615451991280906,0.09180445946063466,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
5,0.8669950738916257,0.8062893081761007,0.8196624222682855,0.9333333333333333,0.6792452830188679,0.8665408805031447,0.9358688395160792,0.1045781330918875,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
6,0.8663366336633663,0.8094871794871794,0.8193740685543964,0.9266666666666666,0.6923076923076923,0.8906410256410257,0.9527707017147394,0.10343117498925553,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
7,0.900990099009901,0.8538685576801317,0.8671052631578948,0.9530201342281879,0.7547169811320755,0.8936304925921236,0.9482272698614608,0.09234857088961164,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
8,0.8712871287128713,0.8033430416613904,0.8223755411255411,0.9463087248322147,0.660377358490566,0.9092060276054198,0.9581056099868911,0.09510772162190412,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
9,0.9257425742574258,0.9314296568317082,0.9088310516022265,0.9194630872483222,0.9433962264150944,0.9696087121691781,0.9901005470475162,0.06332191291845304,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
10,0.916256157635468,0.8579245283018868,0.8831951260788627,0.98,0.7358490566037735,0.9299371069182389,0.9653732996675689,0.07404029302991261,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
11,0.8663366336633663,0.8032051282051282,0.8168508008999631,0.9333333333333333,0.6730769230769231,0.8965384615384615,0.9557241055785372,0.1025364564566628,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
12,0.8762376237623762,0.8492465493225276,0.842948219561499,0.9060402684563759,0.7924528301886793,0.8789413701405596,0.9407299255199265,0.10118576836946165,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
13,0.9207920792079208,0.8916044067367355,0.8964102564102564,0.9530201342281879,0.8301886792452831,0.9214891731037103,0.9569627105987539,0.07569034828769629,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
14,0.8564356435643564,0.8054324426997594,0.8110505434957908,0.912751677852349,0.6981132075471698,0.9069266810181081,0.9642956763931463,0.1055472119922973,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
0,0.8866995073891626,0.8501257861635221,0.8522702104097453,0.9266666666666666,0.7735849056603774,0.9333333333333333,0.9695759454723831,0.07833228579032447,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
1,0.8811881188118812,0.8194871794871794,0.836038961038961,0.9466666666666667,0.6923076923076923,0.8741025641025642,0.9442267742723808,0.10934481814287657,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
2,0.9257425742574258,0.8949601114347221,0.9022675224978227,0.959731543624161,0.8301886792452831,0.9170571102950488,0.953415180686729,0.0756397212120255,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
3,0.8663366336633663,0.8182221096618969,0.8240815404960811,0.9194630872483222,0.7169811320754716,0.8902114727111561,0.9481575430140615,0.10418573602582433,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
4,0.8712871287128713,0.8215778143598835,0.8295026619919491,0.9261744966442953,0.7169811320754716,0.9098391794352285,0.9601293936334293,0.09196396666892526,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
5,0.8669950738916257,0.8062893081761007,0.8196624222682855,0.9333333333333333,0.6792452830188679,0.8612578616352201,0.9313634833662221,0.10489515003349288,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
6,0.8663366336633663,0.8094871794871794,0.8193740685543964,0.9266666666666666,0.6923076923076923,0.89,0.9521309811384973,0.10338771976926163,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
7,0.900990099009901,0.8538685576801317,0.8671052631578948,0.9530201342281879,0.7547169811320755,0.8913511460048119,0.9462290204506297,0.09256202421306643,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
8,0.8712871287128713,0.8033430416613904,0.8223755411255411,0.9463087248322147,0.660377358490566,0.9070533113840699,0.9566513090461198,0.09519477683146368,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
9,0.9257425742574258,0.9314296568317082,0.9088310516022265,0.9194630872483222,0.9433962264150944,0.9698619729011017,0.9901526100437417,0.06321123997210394,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
10,0.916256157635468,0.8579245283018868,0.8831951260788627,0.98,0.7358490566037735,0.9281761006289309,0.963671302409838,0.07421138918739549,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
11,0.8663366336633663,0.8032051282051282,0.8168508008999631,0.9333333333333333,0.6730769230769231,0.8947435897435898,0.954301806142398,0.10267033127007695,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
12,0.8762376237623762,0.8492465493225276,0.842948219561499,0.9060402684563759,0.7924528301886793,0.8752690895276687,0.9370694544403927,0.10122326929661843,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
13,0.9207920792079208,0.8916044067367355,0.8964102564102564,0.9530201342281879,0.8301886792452831,0.9202228694440926,0.9558097828472978,0.07590911544235499,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
14,0.8564356435643564,0.8054324426997594,0.8110505434957908,0.912751677852349,0.6981132075471698,0.9055337469925289,0.9630811651317459,0.10544987967624093,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
0,0.8866995073891626,0.8501257861635221,0.8522702104097453,0.9266666666666666,0.7735849056603774,0.9327044025157233,0.9688339688220204,0.07832531607563332,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
1,0.8811881188118812,0.8194871794871794,0.836038961038961,0.9466666666666667,0.6923076923076923,0.8767948717948718,0.9458801315558268,0.10931728060897528,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
2,0.9257425742574258,0.8949601114347221,0.9022675224978227,0.959731543624161,0.8301886792452831,0.91642395846524,0.9529643910078787,0.07566669302180545,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
3,0.8663366336633663,0.8182221096618969,0.8240815404960811,0.9194630872483222,0.7169811320754716,0.8894516905153855,0.9470832551529962,0.10382499950578755,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
4,0.8712871287128713,0.8215778143598835,0.8295026619919491,0.9261744966442953,0.7169811320754716,0.9079397239458022,0.9591909432338942,0.09245247050066878,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
5,0.8669950738916257,0.8062893081761007,0.8196624222682855,0.9333333333333333,0.6792452830188679,0.858867924528302,0.9298105671744357,0.1053419753809047,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
6,0.8663366336633663,0.8094871794871794,0.8193740685543964,0.9266666666666666,0.6923076923076923,0.8889743589743591,0.9510818266449133,0.10330645217534822,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
7,0.900990099009901,0.8538685576801317,0.8671052631578948,0.9530201342281879,0.7547169811320755,0.8913511460048119,0.9455027730266357,0.09260399673343399,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
8,0.8712871287128713,0.8033430416613904,0.8223755411255411,0.9463087248322147,0.660377358490566,0.9070533113840699,0.9563119806522165,0.0946771028010341,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
9,0.9257425742574258,0.9314296568317082,0.9088310516022265,0.9194630872483222,0.9433962264150944,0.9697353425351398,0.990118672060212,0.06344408589519172,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
10,0.916256157635468,0.8579245283018868,0.8831951260788627,0.98,0.7358490566037735,0.9279245283018868,0.9634808855160533,0.07421075648268587,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
11,0.8663366336633663,0.8032051282051282,0.8168508008999631,0.9333333333333333,0.6730769230769231,0.8933333333333333,0.9535684523903847,0.10335152536820565,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
12,0.8762376237623762,0.8492465493225276,0.842948219561499,0.9060402684563759,0.7924528301886793,0.8737495251361277,0.9348139005929812,0.10105341414137617,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
13,0.9207920792079208,0.8916044067367355,0.8964102564102564,0.9530201342281879,0.8301886792452831,0.9192098265163986,0.9545603178064309,0.07588759856252988,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
14,0.8564356435643564,0.8054324426997594,0.8110505434957908,0.912751677852349,0.6981132075471698,0.9084462454096491,0.9644986593745247,0.10507957470315259,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.05, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
0,0.8817733990147784,0.8467924528301887,0.8467924528301887,0.92,0.7735849056603774,0.9337106918238993,0.9700414979979267,0.07870741287259374,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
1,0.8811881188118812,0.8194871794871794,0.836038961038961,0.9466666666666667,0.6923076923076923,0.8774358974358974,0.946917771517324,0.11003842584479517,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
2,0.9257425742574258,0.8949601114347221,0.9022675224978227,0.959731543624161,0.8301886792452831,0.9192098265163986,0.9562401836842476,0.07651840969205709,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
3,0.8663366336633663,0.8182221096618969,0.8240815404960811,0.9194630872483222,0.7169811320754716,0.8880587564898061,0.9473088736073934,0.1056292715121202,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
4,0.8712871287128713,0.8215778143598835,0.8295026619919491,0.9261744966442953,0.7169811320754716,0.9113587438267696,0.9615014381124578,0.09190341151459751,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
5,0.8669950738916257,0.8062893081761007,0.8196624222682855,0.9333333333333333,0.6792452830188679,0.8704402515723271,0.9373241067129509,0.1025789196346304,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
6,0.8663366336633663,0.8157692307692308,0.8217821782178218,0.92,0.7115384615384616,0.8894871794871795,0.9525292097772468,0.10573340058351087,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
7,0.900990099009901,0.8538685576801317,0.8671052631578948,0.9530201342281879,0.7547169811320755,0.8929973407623149,0.9479727989506225,0.09374537961815377,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
8,0.8712871287128713,0.8033430416613904,0.8223755411255411,0.9463087248322147,0.660377358490566,0.9062935291882994,0.9566831704000991,0.09599750753357564,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
9,0.9207920792079208,0.9219956945675574,0.902238354506957,0.9194630872483222,0.9245283018867925,0.9682157781435988,0.9897880605561482,0.06457319935971693,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
10,0.916256157635468,0.8579245283018868,0.8831951260788627,0.98,0.7358490566037735,0.9319496855345911,0.9661012783265859,0.07281688557951214,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
11,0.8712871287128713,0.8128205128205128,0.8248632786447913,0.9333333333333333,0.6923076923076923,0.897051282051282,0.9561302031281798,0.10310612160849683,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
12,0.8762376237623762,0.8492465493225276,0.842948219561499,0.9060402684563759,0.7924528301886793,0.8762821324553629,0.9401011723821238,0.10277950919522473,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
13,0.9207920792079208,0.8916044067367355,0.8964102564102564,0.9530201342281879,0.8301886792452831,0.9217424338356337,0.9570265512524821,0.07475926073974391,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
14,0.8465346534653465,0.7926427757376219,0.7980195464955004,0.9060402684563759,0.6792452830188679,0.9019880967455995,0.9623808627640665,0.10933831061986529,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
0,0.8866995073891626,0.8501257861635221,0.8522702104097453,0.9266666666666666,0.7735849056603774,0.9337106918238993,0.9696481290406828,0.07826093550211657,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
1,0.8811881188118812,0.8194871794871794,0.836038961038961,0.9466666666666667,0.6923076923076923,0.8735897435897436,0.9442156150768455,0.11034771709644906,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
2,0.9257425742574258,0.8949601114347221,0.9022675224978227,0.959731543624161,0.8301886792452831,0.9157908066354311,0.9532150626094119,0.07680360316443724,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
3,0.8663366336633663,0.8182221096618969,0.8240815404960811,0.9194630872483222,0.7169811320754716,0.8866658224642269,0.9463032512819739,0.10594204828717171,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
4,0.8712871287128713,0.8215778143598835,0.8295026619919491,0.9261744966442953,0.7169811320754716,0.9102190705331139,0.960254826063365,0.09150608246113866,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
