sample_id,image_id,patient_id,lesion_id,source_dataset,split,task,true_label,predicted_label,class_probabilities,threshold,calibrated,strategy,checkpoint_id,ensemble_id
PAT_307_659_85,PAT_307_659_85,PAT_307,659,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0030611005689327913, ""malignant"": 0.9969388842582703}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_324_1464_266,PAT_324_1464_266,PAT_324,1464,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.07937653774085143, ""malignant"": 0.9206234812736511}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_324_1465_43,PAT_324_1465_43,PAT_324,1465,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.07596233170867586, ""malignant"": 0.9240376750628153}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_325_689_528,PAT_325_689_528,PAT_325,689,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.022510651188592114, ""malignant"": 0.9774893522262572}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_341_715_180,PAT_341_715_180,PAT_341,715,PAD-UFES-20,test,diagnosis_binary,benign,benign,"{""benign"": 0.9704469839731852, ""malignant"": 0.029553011214981474}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_349_724_133,PAT_349_724_133,PAT_349,724,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.007958523701139105, ""malignant"": 0.9920414487520853}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_349_724_750,PAT_349_724_750,PAT_349,724,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.004220695390055576, ""malignant"": 0.9957793156305947}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_351_728_683,PAT_351_728_683,PAT_351,728,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.01434863917529583, ""malignant"": 0.9856513341267903}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_366_752_782,PAT_366_752_782,PAT_366,752,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0020874436001273957, ""malignant"": 0.9979125261306762}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_367_753_130,PAT_367_753_130,PAT_367,753,PAD-UFES-20,test,diagnosis_binary,malignant,benign,"{""benign"": 0.6782895922660828, ""malignant"": 0.3217104111293641}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_369_755_391,PAT_369_755_391,PAT_369,755,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.03431079948010544, ""malignant"": 0.9656891822814941}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_369_755_733,PAT_369_755_733,PAT_369,755,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.004991893443123748, ""malignant"": 0.995008111000061}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_369_756_130,PAT_369_756_130,PAT_369,756,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.11842403436700502, ""malignant"": 0.8815759619077046}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_379_1531_17,PAT_379_1531_17,PAT_379,1531,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0020964639261364937, ""malignant"": 0.9979035258293152}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_402_803_739,PAT_402_803_739,PAT_402,803,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.010691328721198564, ""malignant"": 0.9893086552619934}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_413_819_268,PAT_413_819_268,PAT_413,819,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.022996449920659263, ""malignant"": 0.977003534634908}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_413_819_550,PAT_413_819_550,PAT_413,819,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.01145740031885604, ""malignant"": 0.9885425964991251}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_422_837_617,PAT_422_837_617,PAT_422,837,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.004700414855809261, ""malignant"": 0.9952995379765828}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_422_837_683,PAT_422_837_683,PAT_422,837,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0015214178007833348, ""malignant"": 0.9984786311785379}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_442_863_795,PAT_442_863_795,PAT_442,863,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.061541646728680156, ""malignant"": 0.9384583234786986}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_445_871_524,PAT_445_871_524,PAT_445,871,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.00384680003238221, ""malignant"": 0.9961531956990559}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_45_66_822,PAT_45_66_822,PAT_45,66,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.3292350322008133, ""malignant"": 0.6707649926344553}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_466_903_893,PAT_466_903_893,PAT_466,903,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.014418129404172456, ""malignant"": 0.9855819145838419}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_467_904_235,PAT_467_904_235,PAT_467,904,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.016838453516053654, ""malignant"": 0.9831615487734475}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_467_904_535,PAT_467_904_535,PAT_467,904,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.07977217187484105, ""malignant"": 0.920227805773417}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_467_904_776,PAT_467_904_776,PAT_467,904,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.3740325247248014, ""malignant"": 0.6259675025939941}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_471_909_344,PAT_471_909_344,PAT_471,909,PAD-UFES-20,test,diagnosis_binary,benign,benign,"{""benign"": 0.8562564651171365, ""malignant"": 0.14374351128935814}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_471_909_353,PAT_471_909_353,PAT_471,909,PAD-UFES-20,test,diagnosis_binary,benign,benign,"{""benign"": 0.8060992757479348, ""malignant"": 0.19390073666969931}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_471_909_394,PAT_471_909_394,PAT_471,909,PAD-UFES-20,test,diagnosis_binary,benign,benign,"{""benign"": 0.9044985969861348, ""malignant"": 0.09550141170620918}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_475_913_874,PAT_475_913_874,PAT_475,913,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.019620232245263953, ""malignant"": 0.9803798000017802}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_503_949_409,PAT_503_949_409,PAT_503,949,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.015323226223699749, ""malignant"": 0.9846767584482828}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_503_950_368,PAT_503_950_368,PAT_503,950,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.022379772019727774, ""malignant"": 0.977620244026184}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_503_950_552,PAT_503_950_552,PAT_503,950,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.006104643611858288, ""malignant"": 0.9938953916231791}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_512_962_998,PAT_512_962_998,PAT_512,962,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0448511119466275, ""malignant"": 0.9551488757133484}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_513_964_343,PAT_513_964_343,PAT_513,964,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.012512157705108013, ""malignant"": 0.9874878525733948}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_513_964_447,PAT_513_964_447,PAT_513,964,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.002733230144561579, ""malignant"": 0.9972668091456094}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_513_965_496,PAT_513_965_496,PAT_513,965,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.01727291060766826, ""malignant"": 0.9827270706494649}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_529_994_419,PAT_529_994_419,PAT_529,994,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.05956766102463007, ""malignant"": 0.9404323498407999}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_531_1004_189,PAT_531_1004_189,PAT_531,1004,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.008482497204871226, ""malignant"": 0.9915175239245095}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_531_1004_792,PAT_531_1004_792,PAT_531,1004,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.006809126013346637, ""malignant"": 0.9931908647219339}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_537_1014_452,PAT_537_1014_452,PAT_537,1014,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.07444273804624875, ""malignant"": 0.925557255744934}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_537_1014_961,PAT_537_1014_961,PAT_537,1014,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.1345410744349162, ""malignant"": 0.8654589255650837}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_53_1144_892,PAT_53_1144_892,PAT_53,1144,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0022850737174546034, ""malignant"": 0.9977149367332458}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_53_1370_245,PAT_53_1370_245,PAT_53,1370,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.024455877384752966, ""malignant"": 0.9755440950393677}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_53_1370_288,PAT_53_1370_288,PAT_53,1370,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.007508716043957974, ""malignant"": 0.992491324742635}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_53_81_194,PAT_53_81_194,PAT_53,81,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0867194744447867, ""malignant"": 0.9132805069287617}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_53_81_522,PAT_53_81_522,PAT_53,81,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0043867980178523185, ""malignant"": 0.9956132372220357}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_53_82_657,PAT_53_82_657,PAT_53,82,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.19236692786216736, ""malignant"": 0.8076330820719401}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_53_82_940,PAT_53_82_940,PAT_53,82,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.11276223324239253, ""malignant"": 0.8872377673784891}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_550_1045_81,PAT_550_1045_81,PAT_550,1045,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.07351178285898641, ""malignant"": 0.926488180955251}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_553_1049_461,PAT_553_1049_461,PAT_553,1049,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0021374583341942826, ""malignant"": 0.9978625575701394}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_559_1093_774,PAT_559_1093_774,PAT_559,1093,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0035027531072652583, ""malignant"": 0.9964972734451294}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_55_84_506,PAT_55_84_506,PAT_55,84,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.01365687579285198, ""malignant"": 0.9863431453704834}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_55_85_884,PAT_55_85_884,PAT_55,85,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0059512326649079714, ""malignant"": 0.9940487742424011}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_56_86_479,PAT_56_86_479,PAT_56,86,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.005610177996762407, ""malignant"": 0.9943898916244507}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_56_86_802,PAT_56_86_802,PAT_56,86,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0028934766111585, ""malignant"": 0.9971065322558085}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_56_88_274,PAT_56_88_274,PAT_56,88,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.005143728034454398, ""malignant"": 0.994856317838033}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_575_1087_29,PAT_575_1087_29,PAT_575,1087,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0049367439933121204, ""malignant"": 0.9950632254282633}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_575_1088_134,PAT_575_1088_134,PAT_575,1088,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.16567265413080653, ""malignant"": 0.8343273401260376}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_577_1107_61,PAT_577_1107_61,PAT_577,1107,PAD-UFES-20,test,diagnosis_binary,benign,benign,"{""benign"": 0.91045081615448, ""malignant"": 0.08954917639493942}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_58_91_143,PAT_58_91_143,PAT_58,91,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0076139356242492795, ""malignant"": 0.9923860828081766}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_58_91_845,PAT_58_91_845,PAT_58,91,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.01928868785034865, ""malignant"": 0.9807113011678059}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_76_1039_269,PAT_76_1039_269,PAT_76,1039,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.015127960980559386, ""malignant"": 0.984872043132782}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_88_133_64,PAT_88_133_64,PAT_88,133,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0547586486985286, ""malignant"": 0.945241391658783}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_8_15_820,PAT_8_15_820,PAT_8,15,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.003855339503691842, ""malignant"": 0.9961446324984232}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_1064_272_668,PAT_1064_272_668,PAT_1064,272,PAD-UFES-20,test,diagnosis_binary,benign,benign,"{""benign"": 0.9987291693687439, ""malignant"": 0.0012707833951329424}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_591_1126_21,PAT_591_1126_21,PAT_591,1126,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0020817937523437044, ""malignant"": 0.9979181885719298}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_600_1141_542,PAT_600_1141_542,PAT_600,1141,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.31763160911699134, ""malignant"": 0.6823683877786}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_600_1141_988,PAT_600_1141_988,PAT_600,1141,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.26054406724870205, ""malignant"": 0.7394559184710183}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_605_1152_536,PAT_605_1152_536,PAT_605,1152,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.18329468431572118, ""malignant"": 0.816705306371053}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_609_1159_932,PAT_609_1159_932,PAT_609,1159,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.046001647409866564, ""malignant"": 0.9539983471234639}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_609_1159_942,PAT_609_1159_942,PAT_609,1159,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.13113778581221897, ""malignant"": 0.8688621918360391}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
